name,RNU1-1,RNU1-2,RNU1-27P,RNU1-28P,RNU1-3,RNU1-4,RNVU1-18,num_align,U1_map,Other
HWI-ST459_175:6:2115:4568:4481#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST459_175:6:2203:17242:63918#4nf/2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST459_175:6:2207:5017:12053#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST459_175:6:2207:5017:12053#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST459_175:6:2208:14147:14517#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST459_175:6:2208:3159:29851#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST459_175:6:2209:19818:93525#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST459_175:6:2209:6703:73443#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST459_175:6:2210:17890:40552#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST459_175:6:2210:6234:47514#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST459_175:6:2212:3448:87167#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST459_175:6:2213:11175:64501#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST459_175:6:2215:10993:14150#4nf/2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST459_175:6:2302:20692:63284#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST459_175:6:2304:19265:75634#4nf/2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST459_175:6:2304:6274:31143#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST459_175:6:2305:14052:96996#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST459_175:6:2306:12629:57487#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST459_175:6:2309:11896:33603#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST459_175:6:2310:11373:60552#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST459_175:6:2312:20915:9149#4nf/2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST459_175:6:2312:6285:32342#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST459_175:6:2313:20532:5576#4nf/2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST459_175:6:2313:4452:99189#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST459_175:6:2316:9544:50061#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_194:6:1101:6637:71607#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_194:6:1103:17897:97474#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_194:6:1105:1652:73302#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_194:6:1105:1652:73302#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST539_194:6:1109:2059:44448#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST539_194:6:1109:21133:10291#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_194:6:1112:8275:41020#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6,4.0,1
HWI-ST539_194:6:1209:9488:6222#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_194:6:1211:7994:25926#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST539_194:6:1212:11987:12300#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST539_194:6:1213:14839:70742#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6,4.0,1
HWI-ST539_194:6:1302:3808:3165#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST539_194:6:1302:9743:97970#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_194:6:1303:18550:30992#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_194:6:1303:20489:62045#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST539_194:6:1305:19272:67945#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_194:6:1305:5243:32392#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST539_194:6:1306:12222:37332#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_194:6:1308:4362:24016#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST539_194:6:1309:19839:21888#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST539_194:6:1312:10573:73798#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_194:6:1312:10573:73798#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_194:6:1312:11128:35614#4nf/1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,7.0,1
HWI-ST539_194:6:1312:11128:35614#4nf/2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_194:6:1313:6703:42723#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST539_194:6:1313:6703:42723#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_194:6:2102:5944:49392#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST539_194:6:2104:10261:3265#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_194:6:2105:8014:87882#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST539_194:6:2107:20476:22067#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_194:6:2108:6499:35596#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST539_194:6:2108:6499:35596#4nf/2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST539_194:6:2109:2975:71704#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST539_194:6:2111:12645:24722#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_194:6:2111:12645:24722#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST539_194:6:2111:20738:53814#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_194:6:2111:8423:26733#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST539_194:6:2112:18482:28852#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_194:6:2113:14870:85019#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5,5.0,0
HWI-ST539_194:6:2113:7391:80086#4nf/1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_194:6:2115:10166:78462#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_194:6:2202:4318:88859#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST539_194:6:2207:10737:95432#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST539_194:6:2207:1496:33740#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST539_194:6:2208:15142:49479#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_194:6:2211:15778:79436#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_194:6:2214:10058:8214#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST539_194:6:2215:9896:6559#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST539_194:6:2303:19468:80101#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_194:6:2304:4072:86743#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_194:6:2305:18601:86421#4nf/1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,7.0,1
HWI-ST539_194:6:2307:16766:15907#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_194:6:2308:17677:14428#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST539_194:6:2309:18590:70389#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_194:6:2310:13699:75541#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_194:6:2311:8203:54735#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_194:6:2311:9595:52221#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_194:6:2313:16094:5614#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST539_194:6:2313:6225:70727#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST539_194:6:2313:9429:36876#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST539_195:6:1105:21006:72590#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_195:6:1107:18669:11403#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_195:6:1108:5815:19256#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_195:6:1108:5815:19256#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST539_195:6:1111:20480:100330#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5,5.0,0
HWI-ST539_195:6:1112:17318:43809#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_195:6:1202:14243:93878#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST539_195:6:1202:14243:93878#4nf/2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST539_195:6:1202:9931:42279#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_195:6:1204:14117:34238#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_195:6:1210:13449:39419#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST539_195:6:1210:6355:23947#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_195:6:1211:12504:26738#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_195:6:1212:14866:64225#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_195:6:1213:4549:85816#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST539_195:6:1213:7828:49848#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5,5.0,0
HWI-ST539_195:6:1213:7828:49848#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST539_195:6:1214:15614:57698#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_195:6:1216:7095:16796#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST539_195:6:1216:8632:67750#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_195:6:1216:9913:75953#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST539_195:6:1301:3436:31748#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_195:6:1303:13339:25220#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST539_195:6:1305:7590:40926#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_195:6:1306:14212:58132#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_195:6:1307:7100:78557#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_195:6:1309:13594:80147#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_195:6:1309:16838:14154#4nf/1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_195:6:1309:19760:44159#4nf/2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST539_195:6:1309:2053:30068#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_195:6:1309:2053:30068#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_195:6:1315:3655:89451#4nf/1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_195:6:1316:5063:86336#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST539_195:6:1316:9849:18332#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_195:6:2101:11089:68826#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_195:6:2102:3960:72256#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_195:6:2103:7358:4820#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_195:6:2104:5770:70805#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4,4.0,0
HWI-ST539_195:6:2108:2209:37316#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_195:6:2108:2209:37316#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST539_195:6:2109:15249:18140#4nf/1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1.0,1
HWI-ST539_195:6:2114:11500:21196#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_195:6:2114:9573:99847#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_195:6:2114:9573:99847#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_195:6:2115:6666:42223#4nf/2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST539_195:6:2201:18432:67635#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST539_195:6:2201:19514:6323#4nf/2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST539_195:6:2201:3242:91934#4nf/1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0
HWI-ST539_195:6:2202:7561:46899#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST539_195:6:2203:18902:32764#4nf/1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST539_195:6:2210:17082:88254#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_195:6:2212:1391:64617#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_195:6:2212:21223:24028#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST539_195:6:2212:3148:43649#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST539_195:6:2212:3148:43649#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_195:6:2216:19633:58572#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST539_195:6:2301:5491:97476#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_195:6:2302:10808:10193#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST539_195:6:2305:6503:59593#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST539_195:6:2307:17533:4429#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST539_195:6:2309:16227:62760#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST539_195:6:2310:7888:52795#4nf/2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST539_195:6:2312:4116:33267#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6,4.0,1
HWI-ST539_195:6:2312:9563:75716#4nf/1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST539_195:6:2313:3768:10000#4nf/1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_67:6:1105:4291:86802#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_67:6:1111:11483:5289#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST731_67:6:1111:18559:10932#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_67:6:1114:5957:82707#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_67:6:1205:13919:16601#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_67:6:1205:13919:16601#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST731_67:6:1210:11813:99558#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_67:6:1210:13347:11738#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST731_67:6:1210:13347:11738#4nf/2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST731_67:6:1211:12743:44572#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_67:6:1211:7558:5753#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5,5.0,0
HWI-ST731_67:6:1213:6746:49740#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_67:6:1213:6746:49740#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST731_67:6:1215:15734:7688#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_67:6:1216:6730:29646#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_67:6:1304:9101:23787#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_67:6:1304:9101:23787#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_67:6:1306:9175:39642#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST731_67:6:1310:10626:8091#4nf/2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST731_67:6:1310:20753:86120#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_67:6:1315:20089:85115#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_67:6:1316:16211:80956#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_67:6:2102:13484:73748#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST731_67:6:2102:15063:47539#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_67:6:2103:9523:93542#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_67:6:2105:6146:84792#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_67:6:2107:14160:5599#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_67:6:2107:14160:5599#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_67:6:2108:20860:95242#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST731_67:6:2108:6873:63671#4nf/2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST731_67:6:2108:9971:26162#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_67:6:2110:13344:85081#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST731_67:6:2114:11384:40470#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_67:6:2114:20538:15882#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST731_67:6:2116:10524:46310#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5,5.0,0
HWI-ST731_67:6:2206:17460:92453#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_67:6:2208:9450:68470#4nf/2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_67:6:2213:14263:80463#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_67:6:2214:7450:76158#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST731_67:6:2214:7450:76158#4nf/2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST731_67:6:2215:19659:98070#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_67:6:2302:11639:92875#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_67:6:2302:5207:81540#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_67:6:2303:13313:53242#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_67:6:2305:12213:32819#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_67:6:2305:5154:80818#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_67:6:2306:16814:41407#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_67:6:2308:6351:56996#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_67:6:2310:8972:93348#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_67:6:2311:17148:75201#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_67:6:2312:7939:85413#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST731_67:6:2313:19649:9300#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_67:6:2314:11574:58362#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:1101:15713:73645#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_72:6:1106:17143:12026#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST731_72:6:1106:17826:42065#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:1106:18118:84037#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST731_72:6:1106:2465:26046#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_72:6:1107:17044:29393#4nf/1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:1109:2656:52435#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_72:6:1111:7544:71610#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST731_72:6:1116:12343:63237#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST731_72:6:1202:9629:23995#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_72:6:1203:9568:60164#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_72:6:1204:16293:75025#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:1206:12954:58313#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:1206:12954:58313#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5,5.0,0
HWI-ST731_72:6:1206:4696:52306#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_72:6:1208:7724:55078#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST731_72:6:1208:8404:64541#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_72:6:1208:8404:64541#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
